candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
19,700,50,1,log2,30.0,gini,balanced,True,0.9168673809932889,0.002982052090714785,0.884049766131711,0.020019290821361866,0.975850562479415,0.0009328620454059135,0.9475968923339497,0.009703755195752744
37,700,50,1,log2,10.0,entropy,balanced,True,0.9138983662612823,0.0010786687839968066,0.8828618345741803,0.02162549194608451,0.9729774142970333,0.001168470751891932,0.9459397272396846,0.009454275918150937
34,400,50,1,,40.0,gini,,True,0.9434536140998805,0.004804382603710844,0.882598768926008,0.022896734069842672,0.987507920192957,0.0012689196308593254,0.936747467564279,0.0074009380626223155
39,400,100,1,sqrt,10.0,entropy,,True,0.9096911656908249,0.003236338672732888,0.8791068904283593,0.01853000699823295,0.9613237846135634,0.0023672067665619326,0.9387331460674158,0.008311506357524446
30,150,5,5,log2,8.0,entropy,,False,0.9203272222418042,0.0010812103393426876,0.8789684594391428,0.022360499929410634,0.9739466950234407,0.0009768794811209705,0.9445849175871933,0.011739635070515866
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9041293598408426,0.0027404923102768704,0.8768962311981916,0.018064698354848172,0.9643515367806786,0.0022496307751679032,0.938991051533684,0.010213668104470771
32,300,100,10,sqrt,8.0,entropy,,False,0.9158851437450704,0.0019834990975432236,0.8767862164388806,0.017600776099401923,0.9647149286868546,0.001742409316931737,0.9399480554370327,0.008513500663133626
9,100,100,4,log2,40.0,entropy,,False,0.9114506929204946,0.005553608226403895,0.8766851658994188,0.01463616943186203,0.9645968840725923,0.0017559344701761647,0.9399578849223282,0.011657668877665063
18,150,100,5,log2,40.0,entropy,balanced,False,0.9024057842879791,0.005736735483392718,0.8745931478058943,0.026825278175799418,0.9635063240329371,0.0011736163218920334,0.9388136901657738,0.012345232060139776
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9174310303258538,0.00239314785422233,0.8745661121749659,0.024167297868769283,0.9727847975217612,0.0008703423292675407,0.9444274838414008,0.008146987242142995
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.905629189756327,0.0025319509852306707,0.8744938795880213,0.02379123015540197,0.9604323229975315,0.0017854653374551048,0.937717299578059,0.011191457263531194
1,200,2,10,log2,10.0,gini,,True,0.9006994159684052,0.003321551452406041,0.874128816614925,0.014929940305717504,0.9599572457137533,0.002510088710122328,0.9411930182208949,0.009632665444725621
21,200,10,10,log2,,gini,,False,0.9113809315057617,0.004232880860172871,0.8730908188231645,0.013893346449861876,0.9661390995908171,0.0015432631330855836,0.9420056732881367,0.00975459433437656
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.9071159437327957,0.003640254052835378,0.8710467042879622,0.025765755442548104,0.9598215495455744,0.0022981647182258452,0.9385919538867554,0.008977304204884063
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.9056442804418141,0.005597215964927071,0.868684969716402,0.02831319748897442,0.9588027931271352,0.0019059976788051776,0.9377239329003302,0.00940633611340609
20,200,100,5,log2,4.0,entropy,balanced,True,0.8911684203946095,0.002366309581931192,0.8686689772965037,0.015524049398244881,0.9536959705976882,0.0020451728628413956,0.9360448964111316,0.010563352856679304
28,200,100,1,log2,4.0,entropy,balanced,True,0.8961802974473715,0.0034369093196779197,0.8674455313746334,0.020733146269565433,0.9558534997612835,0.00214314381940761,0.9364659405173912,0.010289638136706471
2,700,5,10,log2,4.0,gini,balanced,False,0.9000381764955376,0.0027552015542207536,0.8674379699272275,0.024471051394291635,0.9584579286309817,0.0022114722270800274,0.9388090164193492,0.010627865588139036
24,150,5,10,,20.0,entropy,balanced,False,0.9208838020324238,0.004422652510286891,0.8611517383615442,0.013723252923779185,0.9820958536130082,0.0023267306853980018,0.9013509793928476,0.011067671503530536
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9641598249239587,0.006231151234592216,0.8588939635484998,0.021168398341394227,0.9915927402296267,0.002832187156624663,0.8804740810537461,0.03897798435293811
35,150,50,2,,,entropy,,False,0.902727790827325,0.010042425337561873,0.8503979302822738,0.01832671265427533,0.9714697969832049,0.002432294155585501,0.9076942587588299,0.012697946885559865
5,700,20,1,,20.0,gini,balanced,False,0.9463903120700407,0.006151136055713575,0.8482299690474401,0.02476208652756167,0.9918589041407039,0.0014320036222284292,0.894245525766842,0.022973278518464986
