candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
20,200,100,5,log2,4.0,entropy,balanced,True,0.6749497016357525,0.012072090890752807,0.5874662011505218,0.05023202428131625,0.915315792268071,0.009170291274111828,0.7852608615780289,0.1147061318983375
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9941757850818217,0.0036459152298861323,0.5828742783151203,0.05046060577704106,0.9999911732303323,7.208045757061985e-06,0.8433670265621217,0.03944368087366031
4,100,2,1,log2,40.0,entropy,balanced,False,0.9964813636378027,0.00287330830437581,0.5483214485446837,0.04047767667850495,0.9999911732303323,7.208045757109007e-06,0.7971620448074017,0.045403893268197666
33,100,20,4,,8.0,gini,,True,0.5897467765594161,0.024451726719313758,0.532256072997761,0.038098278210317416,0.975680027329104,0.005708961583908604,0.7960132184339956,0.08616427483905341
26,100,5,4,sqrt,30.0,gini,,False,0.7351847217810837,0.029193004505722236,0.4997076690207856,0.02817223473365828,0.998449537214597,0.00020958438391218418,0.8212188431573937,0.06416437920294456
39,400,100,1,sqrt,10.0,entropy,,True,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9831852126633231,0.004990136087352879,0.8357837537680469,0.10879885639296616
17,400,50,5,sqrt,10.0,entropy,,False,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.987899502668989,0.0013084453539149185,0.8248380887964796,0.09542005033134585
31,500,50,3,sqrt,8.0,entropy,,True,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9802225966700687,0.0031651398140383033,0.8222527284417612,0.11091222821116868
32,300,100,10,sqrt,8.0,entropy,,False,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9623823196345501,0.002545456463311616,0.8193650475546315,0.10251995243659456
36,200,20,2,log2,10.0,entropy,,True,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9869158603113926,0.0028592689180120903,0.8158018737944337,0.1014982587222255
8,150,10,3,log2,,gini,,False,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9953716646372431,0.0006255609515855329,0.8108184490259441,0.08990815548289773
21,200,10,10,log2,,gini,,False,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9622278892388859,0.004269993507082859,0.8093126080312633,0.10891612499153318
40,400,10,10,sqrt,10.0,gini,,True,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9733991495283425,0.0026184019431350794,0.8053204405587981,0.10700039596214451
9,100,100,4,log2,40.0,entropy,,False,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9623632765863211,0.0019964165105249326,0.8035612532044055,0.11244039488757146
30,150,5,5,log2,8.0,entropy,,False,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9754765295950026,0.002476525048468337,0.793996467847391,0.10744744273300202
38,200,20,3,log2,8.0,gini,,True,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9696844473506069,0.004102226709050035,0.7916343094766903,0.11212216229659507
1,200,2,10,log2,10.0,gini,,True,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.936518307775172,0.008180884788563655,0.7845563933632272,0.1271009725184713
