candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
12,700,2,3,,8.0,gini,balanced_subsample,False,0.8390681949021331,0.021221930564554434,0.642212852672254,0.03753535553419109,0.9639285508686101,0.009009425945313334,0.6812140864714087,0.04945278095086266
35,150,50,2,,,entropy,,False,0.7769403316162402,0.021054641321904256,0.6390903854752302,0.03257996483232238,0.9358834167946828,0.007254888893307657,0.7034196110336278,0.034086206335489776
5,700,20,1,,20.0,gini,balanced,False,0.8412903153156179,0.024375348731507523,0.6160791477614895,0.030399502804460323,0.9777143587626191,0.005823323545110069,0.6785177824267781,0.047871508610401875
24,150,5,10,,20.0,entropy,balanced,False,0.8083721878986363,0.015090331989344112,0.6129931773835888,0.024237615332078254,0.9602766475846035,0.004644587718298633,0.7075265380443205,0.03133712861259763
17,400,50,5,sqrt,10.0,entropy,,False,0.6834992132193158,0.014654722949010643,0.5501906024438609,0.0152782305915971,0.9440201219133149,0.0023352256537172004,0.800824577715791,0.038048820193316894
31,500,50,3,sqrt,8.0,entropy,,True,0.6012607526152831,0.010444735791763166,0.5209359750993119,0.028853677298964667,0.9121127936416021,0.0023812928810668867,0.8007233069889972,0.03349794886364539
39,400,100,1,sqrt,10.0,entropy,,True,0.5616229123397027,0.0283763205905271,0.4880106867685187,0.022038740530624986,0.9040368976324359,0.0025095630904444044,0.7952196652719665,0.03445147696159551
8,150,10,3,log2,,gini,,False,0.6476845169434222,0.009618038439068995,0.4876751553557293,0.0286223519088274,0.9798788195873058,0.0015833392246314866,0.8083590578025724,0.027309280141317428
40,400,10,10,sqrt,10.0,gini,,True,0.5789883283954025,0.02562453664399754,0.48732543539349427,0.02193498507292639,0.9267816621591974,0.00238288515790576,0.8068189989152332,0.03611342718556122
32,300,100,10,sqrt,8.0,entropy,,False,0.503777541453114,0.028467852902939617,0.47046109525098617,0.017737437186280867,0.8981205461983544,0.0028083017784485582,0.7957508910584223,0.036414858935324174
36,200,20,2,log2,10.0,entropy,,True,0.5118052303637671,0.009881476046500717,0.4570773012838022,8.028920216715853e-05,0.9251505835763641,0.0025702368695153075,0.7991121958778862,0.03481197491746465
9,100,100,4,log2,40.0,entropy,,False,0.45936255288643046,0.004562071891471382,0.4570773012838022,8.028920216715853e-05,0.9042076160627964,0.0027731988993466893,0.7954674569967457,0.03701013302106809
21,200,10,10,log2,,gini,,False,0.4570774419840051,2.005309280834865e-05,0.4570773012838022,8.028920216715853e-05,0.9111397523467988,0.0035290247639087062,0.7945657058732373,0.0346141413284268
30,150,5,5,log2,8.0,entropy,,False,0.4593746160540089,0.0028168634662317925,0.4570773012838022,8.028920216715853e-05,0.9154743745478321,0.0026139075706173914,0.7945188284518829,0.038229111048908276
38,200,20,3,log2,8.0,gini,,True,0.4650694411098928,0.005778633466536539,0.4570773012838022,8.028920216715853e-05,0.8984436834839894,0.004515548340828861,0.7919325120099179,0.03352690469800408
1,200,2,10,log2,10.0,gini,,True,0.4570774419840051,2.005309280834865e-05,0.4570773012838022,8.028920216715853e-05,0.8802223729146454,0.00385038103551791,0.7879597861459786,0.03619859622197664
