candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
35,150,50,2,,,entropy,,False,0.6651573548638682,0.07104697787603241,0.5190291649265911,0.03125082653201638,0.9468117475894561,0.016884166653826242,0.5651855189484055,0.057623144362331305
2,700,5,10,log2,4.0,gini,balanced,False,0.604122494674427,0.016027968376055253,0.5136874688280894,0.033318234807290646,0.9168156450543409,0.007924076826501758,0.6343089499275066,0.09067095876834111
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.5836455522916618,0.01837633085312194,0.5102022936093842,0.03157390215939463,0.9176984964402596,0.01060836427593348,0.6301275242512355,0.10061166769504809
33,100,20,4,,8.0,gini,,True,0.5492301894381689,0.041392136075450815,0.5021965546333171,0.03432745681196314,0.9874243256951851,0.002550459301366179,0.6460627287946876,0.0500037542951316
32,300,100,10,sqrt,8.0,entropy,,False,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9535223902963356,0.004783761759590178,0.6329227645207027,0.0882286944979293
31,500,50,3,sqrt,8.0,entropy,,True,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9747159050304732,0.0066240381732048876,0.6289119185510939,0.07752112239220471
21,200,10,10,log2,,gini,,False,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.959436486181462,0.005773013594887582,0.6252180408365975,0.07300849970213817
39,400,100,1,sqrt,10.0,entropy,,True,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9727035493664626,0.00508794863917456,0.6240364789849326,0.07365607868439127
30,150,5,5,log2,8.0,entropy,,False,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9668595101081513,0.006688518624699724,0.6195574299698011,0.08120210018148034
9,100,100,4,log2,40.0,entropy,,False,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9598979324740459,0.00963145111397724,0.6190974775510858,0.0847641109860146
40,400,10,10,sqrt,10.0,gini,,True,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9757673037316612,0.004251219789078108,0.617643645014779,0.06695954377490318
36,200,20,2,log2,10.0,entropy,,True,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9780333211781148,0.005540337017765915,0.6141332436177798,0.07730943614839222
17,400,50,5,sqrt,10.0,entropy,,False,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9884301001547993,0.0016006008837412193,0.6109130960677353,0.08077440396658472
1,200,2,10,log2,10.0,gini,,True,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9169306121994731,0.005853483434220285,0.607578601238395,0.06615091889846596
38,200,20,3,log2,8.0,gini,,True,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9602649022386398,0.0049222371288332395,0.5941124568444156,0.07793955591711887
8,150,10,3,log2,,gini,,False,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9969262444506419,0.0009133869004084354,0.5935977138554459,0.06717280165178081
26,100,5,4,sqrt,30.0,gini,,False,0.5600016797378345,0.0472538879132373,0.4855435664569919,0.0006054112264196253,0.9992888145863598,0.0002740603264607375,0.5910259614383326,0.0627642271177251
34,400,50,1,,40.0,gini,,True,0.5470310605499253,0.012330962619786823,0.4852854210935834,0.0009558855521587782,0.9791268746159056,0.0015423744838811409,0.6202252501221573,0.029811661381205227
