candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
34,400,50,1,,40.0,gini,,True,0.8309792304947283,0.01227235755075744,0.6171286387042217,0.025712282901908384,0.9260570855744732,0.005361538825816612,0.683257143591325,0.027218556625887565
37,700,50,1,log2,10.0,entropy,balanced,True,0.7745019865441061,0.012228335133787424,0.6169731141675925,0.04053819407524849,0.8582114409330526,0.0034013413228411475,0.6800896803371363,0.04596783253922834
19,700,50,1,log2,30.0,gini,balanced,True,0.7879610301740506,0.007297473125386673,0.616954630746757,0.05413172097323584,0.8728910691765976,0.004443723167352836,0.6789954431767568,0.048441503059737864
20,200,100,5,log2,4.0,entropy,balanced,True,0.6931290989104741,0.012199680032886106,0.6169175008723662,0.0589390837995405,0.7731081094939244,0.005845230711147739,0.6859617723644087,0.050546448626498035
25,200,2,10,,10.0,gini,balanced_subsample,True,0.8175499083392752,0.010847347832997211,0.6166365070891547,0.03517677317040606,0.9192065364435347,0.005319984520364213,0.6781428803919554,0.02987205197531064
11,200,5,3,log2,40.0,entropy,balanced,True,0.8287187269949479,0.011288820309835,0.6152540892206191,0.045360709746089904,0.9055946748950463,0.005468185477994692,0.6813433634837428,0.04878702455153099
39,400,100,1,sqrt,10.0,entropy,,True,0.7227818261913328,0.012071725923150763,0.6151332030970874,0.031789902407263114,0.8068633366698604,0.003976874639565696,0.6866495357522184,0.054572035107678205
18,150,100,5,log2,40.0,entropy,balanced,False,0.7384503377641194,0.013903097110201056,0.6150449365877588,0.06549341805653455,0.8135177254069417,0.005028833023718749,0.6821173381985131,0.05080766918328677
23,300,2,1,sqrt,4.0,gini,balanced,False,0.7954705018785766,0.010637272950513385,0.6132829395282664,0.0504693798765077,0.8802880166084014,0.0050444545774068,0.6847892040977148,0.05072926244956149
15,200,10,2,log2,40.0,gini,balanced,True,0.8545712602948718,0.008305282729733507,0.6131579076169642,0.05064360802644707,0.9268197332313388,0.0068008237344255405,0.6786653732826259,0.04496548547866934
33,100,20,4,,8.0,gini,,True,0.8615455646707396,0.010220400144459322,0.612659760737221,0.02058880774061427,0.945798106939427,0.004783399060530083,0.6746722427793196,0.022136523657511852
31,500,50,3,sqrt,8.0,entropy,,True,0.7661020514419136,0.010072983941961424,0.6116457213977077,0.0387525603238519,0.8502184907438999,0.0037023298531297945,0.6851918234145339,0.05394004695160348
26,100,5,4,sqrt,30.0,gini,,False,0.9533224390681644,0.009678270938414042,0.6109949368994431,0.02348740437087156,0.9906332765204106,0.0033645220520783013,0.676182803988077,0.03765882036295498
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9973157733561264,0.0024015102174682395,0.6109949025264997,0.03140496821475214,0.9999827143027178,1.4113825791573127e-05,0.6466643968205024,0.03532516517523327
30,150,5,5,log2,8.0,entropy,,False,0.7920790287746412,0.015518266249667054,0.6100701239350984,0.048008521142728716,0.8736783957531167,0.007029708307040194,0.6780857487922706,0.04962044111670424
17,400,50,5,sqrt,10.0,entropy,,False,0.8131761404885817,0.0057444511331540896,0.6097058531107433,0.03030815081060507,0.8904896242480491,0.005449529878790999,0.6841648679206497,0.04699641604983062
14,400,20,2,,30.0,gini,balanced,True,0.9082391234329196,0.01611309157036843,0.6083224863253818,0.01967657368477548,0.9743440145200782,0.005810550860511854,0.665560309384315,0.02675305707491874
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.606680590555786,0.04458164994616999,1.0,4.965068306494546e-17,0.6438838566827698,0.040275589306731176
8,150,10,3,log2,,gini,,False,0.8717438238739103,0.00928990773002094,0.6061185008590794,0.031028499161963936,0.9417108458760746,0.004843907536873916,0.679842267105218,0.04130429542652902
38,200,20,3,log2,8.0,gini,,True,0.76036754626111,0.012377439637946842,0.6047984519942078,0.04897735043617021,0.8463712143270984,0.004707744908756798,0.6818531794977216,0.05430915997769948
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.7514086012337267,0.019004028708942352,0.6024701200455798,0.04728150626404412,0.8455281913040038,0.006978030901151708,0.6754562819063282,0.05097373084163576
24,150,5,10,,20.0,entropy,balanced,False,0.7986238535898679,0.02065641382466519,0.5786381824781025,0.05617853531599851,0.8918409115433974,0.01015338095203715,0.585917424709631,0.04385710161199416
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9081899561435971,0.013990741226454075,0.5660719260183329,0.03183137512667282,0.9722667492759778,0.007101153931969876,0.5567714864494466,0.06225097520158293
5,700,20,1,,20.0,gini,balanced,False,0.8716118443040882,0.023840270859779987,0.5576498431034203,0.015223670378771693,0.9511214079984948,0.01340759073514501,0.5986354370096275,0.04533574969527326
35,150,50,2,,,entropy,,False,0.7803527028348327,0.028946251715934134,0.5453806183968635,0.019574824629845337,0.8714003880970344,0.027420910521621388,0.5760803611196765,0.02391911180223432
