candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.7493261318767008,0.007907414529363829,0.6756839685340422,0.024210718759824612,0.9059700177710631,0.0017198090704192252,0.7939975205330854,0.03869835055997006
26,100,5,4,sqrt,30.0,gini,,False,0.8566556579264661,0.008458693008478263,0.6749979551184874,0.03518913046310942,0.9956455126432878,0.0007444248285283757,0.8116114597861461,0.029014356014308414
34,400,50,1,,40.0,gini,,True,0.7843580984490984,0.01939004096005153,0.674819149533865,0.028327305773258874,0.9605465502924473,0.0012740008498499586,0.79875143344181,0.03060834061262993
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7413042036752177,0.011651131210004577,0.6690291790434632,0.024934300634919398,0.9001882687762638,0.0031217861277621954,0.7924936463660313,0.040938223996057545
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.7109616151488091,0.007496943911526671,0.6627123264184964,0.01645783590817782,0.8553154823282293,0.007350409293666757,0.7702454284828761,0.037243152928800864
23,300,2,1,sqrt,4.0,gini,balanced,False,0.7166444429249809,0.008575930938031663,0.6578223409660586,0.018831760259500726,0.8773997466045224,0.0028306219872783244,0.7848764528126453,0.04141023328228184
35,150,50,2,,,entropy,,False,0.7841759475840536,0.022135478461712408,0.657477781447712,0.028602639867178845,0.935585973413793,0.009719276146588698,0.7165701224236789,0.028675785538941952
28,200,100,1,log2,4.0,entropy,balanced,True,0.6897597851722235,0.008235786539945455,0.6562972784130053,0.019416352211043767,0.8369975889212284,0.006444136868634633,0.7685018983418563,0.03729034939315173
20,200,100,5,log2,4.0,entropy,balanced,True,0.6847462263003259,0.004923696482905287,0.6562404710871133,0.0188860737669273,0.8318740707199783,0.007254433330673747,0.7691108399194173,0.038566340121028934
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.6944812506109929,0.0031601083929516413,0.6546033189512606,0.017427082212205076,0.8639019257185525,0.003911904709145264,0.781279288702929,0.04214463569627284
18,150,100,5,log2,40.0,entropy,balanced,False,0.7241278527802661,0.010707173007266126,0.6529645373280234,0.021061827284077652,0.897204223185396,0.0028467513749101275,0.7831440027894002,0.04261113602109795
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.6847862068586361,0.006630201101687629,0.6484650194893653,0.03421511295294836,0.8514604018771003,0.005099768967750268,0.778702657678599,0.044252785548117006
2,700,5,10,log2,4.0,gini,balanced,False,0.67878314774158,0.004787223295315991,0.6409634703633726,0.03287218059420834,0.839914079316461,0.0038481651748612207,0.7682147838214783,0.04292858824708881
24,150,5,10,,20.0,entropy,balanced,False,0.8033516826429692,0.007399461117726432,0.6339278304723732,0.025294255401945062,0.961119414312007,0.003912215922247125,0.7102432976909965,0.03764331629508196
12,700,2,3,,8.0,gini,balanced_subsample,False,0.8222950800874778,0.023544035115170486,0.6262793874315778,0.03428210013609872,0.9610940009902645,0.00792209320137739,0.654259026809236,0.026779346168694925
5,700,20,1,,20.0,gini,balanced,False,0.8354550286179968,0.015223433548840004,0.6108280113832539,0.026066537470860605,0.975619896745455,0.005006690677132389,0.6706910739191073,0.03372577907424175
17,400,50,5,sqrt,10.0,entropy,,False,0.672833764693959,0.011668884787150639,0.5386716812817974,0.022193668021949522,0.9358797885661942,0.0028517785221222436,0.7993551836355184,0.036424625016036424
31,500,50,3,sqrt,8.0,entropy,,True,0.5981684275748113,0.014278970589648837,0.5166325618578256,0.027378177005100462,0.9059109078819393,0.0030897360164010906,0.7972482178831551,0.037913194220327615
39,400,100,1,sqrt,10.0,entropy,,True,0.5793774938245368,0.01634253501299493,0.5164158852758747,0.01993704391068475,0.9019178634378335,0.0021124100765418387,0.7955448241128156,0.03479807111974731
40,400,10,10,sqrt,10.0,gini,,True,0.5694768097561191,0.016278773633689618,0.48328118129224923,0.025559250809655275,0.9161960648717578,0.0026636282009992527,0.802494769874477,0.03860154050377419
32,300,100,10,sqrt,8.0,entropy,,False,0.5081511000955199,0.022362810588117756,0.4751677450987337,0.00901273109055496,0.8921468028413383,0.00332057852740201,0.7944468076863476,0.03775496901077439
8,150,10,3,log2,,gini,,False,0.5959433909913654,0.013086310617318079,0.4659387871574866,0.017673918834179413,0.9678272281132557,0.0022862346586539294,0.8043545250271192,0.03312516812624509
36,200,20,2,log2,10.0,entropy,,True,0.48604978203815924,0.016002319101480457,0.4570773012838022,8.028920216715853e-05,0.9176779301391861,0.0017099166031309676,0.7975404850457152,0.03450045892221328
30,150,5,5,log2,8.0,entropy,,False,0.46167182783521393,0.002284967455668386,0.4570773012838022,8.028920216715853e-05,0.9023531891765592,0.004207125749296435,0.7895163877266388,0.03748786570484436
38,200,20,3,log2,8.0,gini,,True,0.46165968916948313,0.004282559580996587,0.4570773012838022,8.028920216715853e-05,0.8938462058042465,0.003529929082774817,0.7895099566093291,0.0314825837748449
21,200,10,10,log2,,gini,,False,0.4570774419840051,2.005309280834865e-05,0.4570773012838022,8.028920216715853e-05,0.8995538857238643,0.0021891371284827247,0.789065047264838,0.034797037224916644
9,100,100,4,log2,40.0,entropy,,False,0.4605232219446115,0.0028101945701951535,0.4570773012838022,8.028920216715853e-05,0.8970265700009845,0.0021815336890736755,0.7888671548117154,0.03773884887957215
1,200,2,10,log2,10.0,gini,,True,0.4570774419840051,2.005309280834865e-05,0.4570773012838022,8.028920216715853e-05,0.8712215525721841,0.004476326769381638,0.785648574306524,0.03691996479641885
