candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
33,100,20,4,,8.0,gini,,True,0.8706444366022001,0.015789043599836815,0.6168959930456186,0.03498293413538422,0.9545429176409781,0.006786595243588142,0.671701999177716,0.030355474866745006
18,150,100,5,log2,40.0,entropy,balanced,False,0.7394614047135482,0.010335963395118953,0.6161605735292659,0.05330328717432567,0.8168963263071752,0.004790775368322437,0.6794267139479906,0.0613116614355202
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.7506971062276844,0.0027566785420191494,0.6140505795451341,0.036743946347675756,0.8453962269656083,0.005092104212196924,0.6711405334566759,0.04835341981391943
11,200,5,3,log2,40.0,entropy,balanced,True,0.8567028343953375,0.017851280058126542,0.6133405313053519,0.03743718710679759,0.9250540675492221,0.008095068790254572,0.67949969164354,0.05093684923236469
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.6131750671672546,0.024613908781579662,1.0,0.0,0.6545058801863843,0.019136504678972426
25,200,2,10,,10.0,gini,balanced_subsample,True,0.836851496063406,0.02349671207608011,0.6100563413866433,0.04002255233583954,0.9310558781261911,0.0069711449580172275,0.6765025525062528,0.03454858435440608
14,400,20,2,,30.0,gini,balanced,True,0.9210952828273541,0.017523136419013582,0.6099086850980724,0.030407981815246597,0.9798309175435884,0.005503824619428343,0.6666997293315517,0.028568548327383116
28,200,100,1,log2,4.0,entropy,balanced,True,0.7110989421128222,0.010643506192625973,0.6096675193436345,0.0457528643478544,0.786512544659873,0.007879369531928663,0.6750196577243294,0.053413690963979285
20,200,100,5,log2,4.0,entropy,balanced,True,0.7010243456291246,0.00900504651048218,0.6080887699189896,0.057587714701229475,0.77316942222905,0.009445914693081472,0.6775195292424709,0.056309081921496446
24,150,5,10,,20.0,entropy,balanced,False,0.8201244708275409,0.014968792817370222,0.534781142241368,0.023927791367392308,0.9077043480510362,0.010432023685079268,0.5659664833658821,0.03570349235718748
35,150,50,2,,,entropy,,False,0.8010812314113798,0.02756077109481364,0.5346520773940859,0.04217430413511905,0.8900265269771402,0.0205987435883804,0.5703779508000136,0.05877329251282695
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9173644019732421,0.024832438960170487,0.5210974999635121,0.07266151846379153,0.9733263248403737,0.018100012081901415,0.529701900674958,0.05257116375335106
5,700,20,1,,20.0,gini,balanced,False,0.8883700452661962,0.032406334708487514,0.5206605477339381,0.037285723145035664,0.9596588263907042,0.01638949873105883,0.5520003126391887,0.048367373562757394
