candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
24,150,5,10,,20.0,entropy,balanced,False,0.8089421059989206,0.028694599278650295,0.5993879932507815,0.06704353338796963,0.9313611328430605,0.010963188928844184,0.6593863922380547,0.06441067630416118
33,100,20,4,,8.0,gini,,True,0.7895312701911111,0.03968829510047194,0.5841039508399009,0.08573009294766591,0.9637484642125816,0.003238141824448831,0.7675398855194252,0.069101775528096
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9953285442363878,0.002906828149636624,0.573107533208834,0.07912431525200145,1.0,0.0,0.7510705151625867,0.04505961195814799
34,400,50,1,,40.0,gini,,True,0.7951941086831634,0.02399082065687936,0.5554106603571183,0.09107194215219548,0.9562210626809893,0.006818460138222025,0.7526334591807737,0.0858866900779787
17,400,50,5,sqrt,10.0,entropy,,False,0.6466503337468588,0.0321059188409355,0.5537145989828742,0.05924260482733468,0.9329924599584107,0.007080616809645644,0.7448284821174848,0.06060587474061807
8,150,10,3,log2,,gini,,False,0.628803409192525,0.03514712257098708,0.5492183495567511,0.054863108735873425,0.9711106333861703,0.0039217925325101925,0.7623090975520643,0.04840669662642465
31,500,50,3,sqrt,8.0,entropy,,True,0.5974870097186534,0.02644447981748824,0.5461438793798965,0.05440562892465875,0.9060703253442908,0.008694046194825266,0.7461754556895223,0.06093178712090889
39,400,100,1,sqrt,10.0,entropy,,True,0.5680683045189205,0.0339072736967371,0.5233383945421537,0.03863149269162099,0.8945557362141962,0.009446843660879826,0.7434336053261885,0.0688192970630615
36,200,20,2,log2,10.0,entropy,,True,0.5694533464098521,0.03438517768221971,0.5155318050360974,0.0523299745067838,0.9272030958390308,0.009208939593415634,0.7528443551333577,0.05809628398055583
38,200,20,3,log2,8.0,gini,,True,0.539886903585099,0.01987003284301597,0.5073596600943596,0.04646850474390825,0.9010800196834771,0.00961046343413707,0.73529188486989,0.06878253292111644
32,300,100,10,sqrt,8.0,entropy,,False,0.5334896632336485,0.03240910459402994,0.5073596600943596,0.04646850474390825,0.8787301345415542,0.007958518218304778,0.7329005805220639,0.06483111311586012
40,400,10,10,sqrt,10.0,gini,,True,0.5658982602978225,0.03555663788420968,0.5051802748458576,0.047193774096637255,0.8954829549706449,0.011663241542784142,0.7416672756058945,0.059612710874684616
30,150,5,5,log2,8.0,entropy,,False,0.5379870562568249,0.014679411668319589,0.49991428307684194,0.03670763624119264,0.9226219389131909,0.008841389821789855,0.740843989769821,0.05408096906497097
9,100,100,4,log2,40.0,entropy,,False,0.5185196155913274,0.02114204291352616,0.48983415653295664,0.04485570378456278,0.8872637835361775,0.008799031053256572,0.7355311979864408,0.05616010156952063
21,200,10,10,log2,,gini,,False,0.47183902253970356,0.042325037598522686,0.4343433344641208,0.001226818098495403,0.8826384929894621,0.012956170156601849,0.7354331587707547,0.05184915193150033
1,200,2,10,log2,10.0,gini,,True,0.44398513735976886,0.018988840710649303,0.4343433344641208,0.001226818098495403,0.8550574811952497,0.015797659378892673,0.7316021191085129,0.062258524709734815
