candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
18,150,100,5,log2,40.0,entropy,balanced,False,0.7385792908464245,0.031080640494124293,0.5280123876400531,0.05979409002484603,0.9293287037037038,0.0078174281438742,0.6621481481481482,0.08861946823859655
5,700,20,1,,20.0,gini,balanced,False,0.868857177590027,0.02786504151614013,0.5175566626573819,0.05450475746178475,0.9754953703703704,0.00912970240749299,0.5782222222222222,0.07662761574784187
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.6613897000557976,0.04196729070927227,0.515161617209512,0.06134617574628067,0.8943287037037037,0.016556250762186822,0.6521481481481481,0.08691430274671637
34,400,50,1,,40.0,gini,,True,0.6362013608325251,0.019765506838904368,0.47497051728805306,0.023954585751627226,0.9724814814814815,0.004739311850633795,0.6142222222222221,0.10711367242468062
26,100,5,4,sqrt,30.0,gini,,False,0.7905200550294887,0.03044579430206957,0.4736366102312545,0.025633650084805032,0.9981944444444444,0.0006078758356359016,0.6561481481481481,0.10262443682814322
33,100,20,4,,8.0,gini,,True,0.6146183087200543,0.04466889284929148,0.4548297055675767,0.023546484020155568,0.9809814814814815,0.0015319527690807085,0.614074074074074,0.09897582528966124
8,150,10,3,log2,,gini,,False,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9903333333333333,0.0028529038463735493,0.674074074074074,0.0928121840542303
38,200,20,3,log2,8.0,gini,,True,0.44642857142857145,0.0,0.44642857142857145,0.0,0.94725,0.006318628695144693,0.6588148148148149,0.09004385457986262
17,400,50,5,sqrt,10.0,entropy,,False,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9650555555555556,0.004757079050992727,0.6586666666666667,0.09455914603445525
36,200,20,2,log2,10.0,entropy,,True,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9682222222222222,0.004126825987337829,0.6571851851851851,0.08895725765774415
31,500,50,3,sqrt,8.0,entropy,,True,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9491666666666667,0.006309422591891654,0.6500740740740741,0.0919397428957202
30,150,5,5,log2,8.0,entropy,,False,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9621435185185184,0.004300963301675495,0.6497777777777778,0.09285403091003332
32,300,100,10,sqrt,8.0,entropy,,False,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9192546296296296,0.010354882614705699,0.6494814814814814,0.09333850661735649
1,200,2,10,log2,10.0,gini,,True,0.44642857142857145,0.0,0.44642857142857145,0.0,0.8987685185185186,0.012003357440695873,0.6463703703703704,0.10609372878117779
21,200,10,10,log2,,gini,,False,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9375925925925926,0.010670467751236505,0.6448888888888888,0.1045716063302085
9,100,100,4,log2,40.0,entropy,,False,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9325601851851852,0.011555870870579323,0.6397777777777778,0.0978051589046694
39,400,100,1,sqrt,10.0,entropy,,True,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9374074074074074,0.008633086257328528,0.639111111111111,0.10411284370799649
40,400,10,10,sqrt,10.0,gini,,True,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9510092592592592,0.008918805750880974,0.6355555555555554,0.0968734838812288
