candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9339605335807868,0.023930717406476964,0.7415677586371632,0.05957455131130287,0.9877776697455841,0.015819370987540056,0.8030689964157706,0.06700855602720225
31,500,50,3,sqrt,8.0,entropy,,True,0.7780130552171687,0.018299584268333304,0.7392917376740906,0.10504358443979298,0.9709872676343265,0.005403262856583829,0.906505376344086,0.05104186936775046
36,200,20,2,log2,10.0,entropy,,True,0.7534871975609416,0.039927713269029746,0.6824110671936758,0.12615388411168274,0.9864434335717759,0.005136437951500106,0.9201314217443249,0.04164809690554797
30,150,5,5,log2,8.0,entropy,,False,0.6745303447016973,0.04081131517547747,0.5929258728445659,0.09517003286755722,0.9863978517026645,0.004208951372471523,0.921505376344086,0.04341510201948443
32,300,100,10,sqrt,8.0,entropy,,False,0.6767402839170462,0.04383457164734434,0.5929258728445659,0.09517003286755724,0.9626489571035025,0.0036045030023382106,0.9024342891278374,0.0426264295091949
40,400,10,10,sqrt,10.0,gini,,True,0.6642556917433031,0.05984317608321843,0.5486318029796291,0.1397525959019411,0.9672272148528833,0.008045685924240951,0.9031869772998805,0.04471283027815309
38,200,20,3,log2,8.0,gini,,True,0.6719331787757717,0.05075123562270871,0.5389733036746053,0.09304046233381956,0.9774135935365882,0.004107490522517717,0.9087962962962963,0.04751001627120891
9,100,100,4,log2,40.0,entropy,,False,0.47329367133880124,0.07056975689843223,0.43767628790646695,0.003583648279365566,0.96808778387388,0.004491555035023335,0.9182287933094384,0.04813658435863424
39,400,100,1,sqrt,10.0,entropy,,True,0.437680826472225,0.0008997136958158117,0.43767628790646695,0.003583648279365566,0.9536185151746649,0.009644310662344101,0.9100388291517325,0.04947434259554105
1,200,2,10,log2,10.0,gini,,True,0.437680826472225,0.0008997136958158117,0.43767628790646695,0.003583648279365566,0.9537820913489362,0.006068198876519462,0.8929808841099163,0.058426090759445395
21,200,10,10,log2,,gini,,False,0.4854185813797912,0.09481889612336215,0.4360613810741688,0.0025575447570332474,0.9726233997731324,0.004199971341747543,0.9048835125448029,0.051586388051764506
