candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
19,700,50,1,log2,30.0,gini,balanced,True,0.8362435047663628,0.012049076272589549,0.7194911767594717,0.04402778138083891,0.9780532504354152,0.0028740822617998063,0.7854536045127569,0.0983946583869364
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9787095578157506,0.007529270246288303,0.718761154171639,0.04712239076389962,0.9999268043740367,6.347197078196739e-05,0.8035187772775105,0.08955961910868442
26,100,5,4,sqrt,30.0,gini,,False,0.7653930249756484,0.015415320431630594,0.7183140040036592,0.04599765506960922,0.9920453234268581,0.0006530460699137508,0.8092935879521812,0.10765865880367542
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.7879044574591672,0.025196409638278888,0.7109046755217627,0.06955961110355863,0.9532012157935574,0.007679824566507674,0.7971948800220806,0.0891436820079839
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9144932898969295,0.010798749608058931,0.7100444543242076,0.05237625796910277,0.99416337068611,0.0016331166329194328,0.7939001880315342,0.09946051374061325
28,200,100,1,log2,4.0,entropy,balanced,True,0.7518700271380314,0.019222268587488076,0.7089239976476819,0.08045401419372811,0.9123860128578304,0.005511258647714879,0.7836657523848954,0.09123510587707799
3,400,20,1,log2,,gini,balanced,False,0.9238312535971731,0.007862084747223963,0.7064795711703272,0.03907277722091728,0.9963251773467958,0.000980163081097132,0.8113602097672894,0.09449547106503149
20,200,100,5,log2,4.0,entropy,balanced,True,0.7534216849980668,0.018278336776259427,0.7052401341606072,0.08781697359723187,0.9032035600472057,0.007076742013734761,0.7701749210785074,0.09421715075969074
4,100,2,1,log2,40.0,entropy,balanced,False,0.9959020500828,0.003346441061872077,0.7003404940401272,0.0359908689151181,0.9999831484854269,1.3761228920948259e-05,0.7708614949369491,0.10570543655130805
18,150,100,5,log2,40.0,entropy,balanced,False,0.8125946820284595,0.018356759774782773,0.6688127990457604,0.05543287236441142,0.9598457269465446,0.003622008909203435,0.7687529541651573,0.10654677593091307
17,400,50,5,sqrt,10.0,entropy,,False,0.6864643677105237,0.050605300452456856,0.6549576933215964,0.06949338824527339,0.9714680719415381,0.003254738707849053,0.8034756507788646,0.09893757994047206
12,700,2,3,,8.0,gini,balanced_subsample,False,0.8597113843054043,0.028107415982157324,0.6517128095864612,0.06452213931009394,0.9915895996410488,0.003923003731340253,0.747347892839276,0.07035560720137109
5,700,20,1,,20.0,gini,balanced,False,0.8301776469122242,0.019474664322022127,0.6261239672340884,0.07647419617084598,0.9881339612602066,0.0062273485469509175,0.7174410460763512,0.08782337992936264
24,150,5,10,,20.0,entropy,balanced,False,0.73972749805581,0.02684286645858299,0.6207496980901862,0.02699700480471104,0.9687544026761559,0.007332127545425221,0.7850214769963257,0.055593003248467346
40,400,10,10,sqrt,10.0,gini,,True,0.60710797800886,0.05824495610088327,0.5930403491238064,0.07230332351197793,0.955920846814044,0.00519166618780857,0.7869005847953218,0.10486992878086945
31,500,50,3,sqrt,8.0,entropy,,True,0.600678392309499,0.06542413281769816,0.5519585911544079,0.06620738483530474,0.9606900699444141,0.005227563055771121,0.8103627801066088,0.0978562360634646
8,150,10,3,log2,,gini,,False,0.579444807365572,0.05213006901737652,0.5182503360325214,0.04843177686370998,0.9860388571938783,0.0024211289512288095,0.7889240801117839,0.1050128733272521
39,400,100,1,sqrt,10.0,entropy,,True,0.506534049153316,0.054614117313509895,0.47925337910319676,0.0008796395623256847,0.9508586549043239,0.00719161741809158,0.8017571460608256,0.10013433794034855
36,200,20,2,log2,10.0,entropy,,True,0.4982669632498583,0.03808012687669722,0.47925337910319676,0.0008796395623256847,0.9719482322549267,0.003112721941579976,0.7941824078386724,0.10591184508953873
38,200,20,3,log2,8.0,gini,,True,0.4792547753564703,0.00022060801721819346,0.47925337910319676,0.0008796395623256847,0.9588228700351789,0.0045574783707045975,0.7911173213269163,0.10284144491693664
32,300,100,10,sqrt,8.0,entropy,,False,0.4792547753564703,0.00022060801721819346,0.47925337910319676,0.0008796395623256847,0.9471333634880491,0.007102856220791856,0.7891178043437008,0.09320062041602475
9,100,100,4,log2,40.0,entropy,,False,0.4792547753564703,0.00022060801721819346,0.47925337910319676,0.0008796395623256847,0.9444367620672711,0.00745315791249735,0.7812465283168589,0.09582592053504757
30,150,5,5,log2,8.0,entropy,,False,0.4792547753564703,0.00022060801721819346,0.47925337910319676,0.0008796395623256847,0.9665429183753922,0.0065617239186046335,0.7805133778398801,0.1027652950607635
21,200,10,10,log2,,gini,,False,0.4792547753564703,0.00022060801721819346,0.47925337910319676,0.0008796395623256847,0.9477816798581025,0.006213150000136982,0.7634480498197312,0.09805006247048353
1,200,2,10,log2,10.0,gini,,True,0.4792547753564703,0.00022060801721819346,0.47925337910319676,0.0008796395623256847,0.9083830955017881,0.008413676088865327,0.7629170763684038,0.09406773948539572
