candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8059050957476751,0.009195157632198407,0.6276694790882308,0.07230648842186639,0.9182810428614514,0.008041792247507968,0.7389278609994723,0.06824688285613333
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.7602266372320029,0.020645449913394204,0.6273726457348759,0.06848512941244457,0.8852651260037325,0.011078636139118652,0.7232834003166484,0.06793383252183996
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.7805520713902471,0.008975305221072505,0.6201707676887868,0.05758835328150502,0.8990385619269852,0.006802078752749036,0.7141042503958105,0.06485672927638794
3,400,20,1,log2,,gini,balanced,False,0.953762497111617,0.0071413514496339045,0.6199967288993633,0.06712967371583949,0.9985062962181871,0.0004553650779054344,0.7545057443267161,0.058890024782859415
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.7456049311440546,0.010455200813989173,0.6187609797808866,0.06559577855090981,0.8655067361484333,0.007395520065251095,0.7091079040311777,0.0720660057798129
18,150,100,5,log2,40.0,entropy,balanced,False,0.7603701566572492,0.01579903773469705,0.6182799250483718,0.07046608906337085,0.8906448379628055,0.009732054362567029,0.7262400032476759,0.059592370769421275
15,200,10,2,log2,40.0,gini,balanced,True,0.9096692283920349,0.011284862559119913,0.6178815948831387,0.06846514637266148,0.9785647026275626,0.004353158930288461,0.7439784029553851,0.05353917898221617
24,150,5,10,,20.0,entropy,balanced,False,0.8117984945360199,0.027098839391179106,0.6128067165981929,0.06046881442374286,0.9377952714301587,0.007729610786696318,0.6587744083140502,0.07683820666616421
26,100,5,4,sqrt,30.0,gini,,False,0.8986078667800357,0.011187982873180593,0.6020189963884871,0.07845423849244444,0.9983572188244793,0.0005016572599254312,0.7526998335566111,0.053572018291533484
33,100,20,4,,8.0,gini,,True,0.8095785293098092,0.02587366806314358,0.6012333601949752,0.07776033220114832,0.9669047006773563,0.0034662239593550837,0.7602232777168838,0.06863217122994522
34,400,50,1,,40.0,gini,,True,0.7804824580449581,0.0147522049129563,0.5913712589652439,0.07004718608885979,0.9526143920685566,0.004847015532938141,0.7455291681890147,0.08687258248299995
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.5902890028828868,0.08244145931057108,1.0,0.0,0.7372000974302765,0.06640204178147795
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9968768541284632,0.0015615734606375478,0.5801544854675088,0.06698811123741584,1.0,0.0,0.7499407299151545,0.05420932414383271
17,400,50,5,sqrt,10.0,entropy,,False,0.6606877788246691,0.02970663297506743,0.5758770392610242,0.07595427635890782,0.9380521974969328,0.004837732278283415,0.7332748751674583,0.06099185524661479
8,150,10,3,log2,,gini,,False,0.6711450896990764,0.029039777641690943,0.566265565062529,0.05813104345614372,0.978217588592654,0.003990922133370192,0.7493504648236107,0.0503031980976351
31,500,50,3,sqrt,8.0,entropy,,True,0.6131746083813034,0.02286847192772048,0.5645840091456791,0.057595810557008555,0.905939031110325,0.008139789791119284,0.7315519831120854,0.07103769435999582
36,200,20,2,log2,10.0,entropy,,True,0.5961101437538672,0.02953314574000999,0.5405244987605159,0.05032546857226007,0.9358302821676316,0.006462460624415569,0.7442138594568263,0.057922873359841406
40,400,10,10,sqrt,10.0,gini,,True,0.5968763298675226,0.031126631577568106,0.5383521988588402,0.052599758484322134,0.9053210334278956,0.007937572242155688,0.7361474444850404,0.07344290595465618
30,150,5,5,log2,8.0,entropy,,False,0.5757646533963074,0.02820188188703973,0.5329537791575383,0.042228212350751554,0.9309995079130753,0.008988525191749194,0.7283489627735152,0.06666983903774834
39,400,100,1,sqrt,10.0,entropy,,True,0.5875661494433262,0.02882154638573273,0.530082673754483,0.04223532955820546,0.8909444304604074,0.007930293279146076,0.7299366703203021,0.0710250000169922
38,200,20,3,log2,8.0,gini,,True,0.5608131999368384,0.02523323826642513,0.5247816342158005,0.03858584474878562,0.9076349939566283,0.007994409825551661,0.735909958186173,0.06576904348059168
9,100,100,4,log2,40.0,entropy,,False,0.531528356593444,0.018120082182697138,0.5155318050360974,0.0523299745067838,0.8887819147850579,0.011296840950023387,0.7340869971176878,0.07696658070903117
32,300,100,10,sqrt,8.0,entropy,,False,0.5529966078474791,0.03482879624786159,0.5110086742390814,0.049977548145523236,0.8804761179103767,0.006584803235068307,0.7235586408476434,0.07254053391547151
21,200,10,10,log2,,gini,,False,0.4952583732557609,0.03899572845991851,0.4632640197019783,0.02317471632123726,0.8935819710235634,0.01072252894911674,0.7206531888117567,0.06887842327971645
1,200,2,10,log2,10.0,gini,,True,0.43686149419027254,0.005194033528156629,0.4343433344641208,0.001226818098495403,0.8620309447842187,0.009137639755011435,0.7257946656923638,0.05799505720513393
