candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
14,400,20,2,,30.0,gini,balanced,True,0.9155966519251961,0.007951810538225398,0.6935282359350929,0.08178912922716935,0.9807686602778244,0.0022460031304657193,0.7844207317073171,0.08853413100288345
33,100,20,4,,8.0,gini,,True,0.8372357304812127,0.021910220611767714,0.6916638751521688,0.10646847132461584,0.9612287343127264,0.0061893763693189885,0.7803353658536585,0.08162946782777973
28,200,100,1,log2,4.0,entropy,balanced,True,0.7577087924191013,0.01612830247745052,0.68926570533076,0.0411287256297921,0.8409050895770722,0.010869109374780044,0.7528760162601625,0.051449726213563016
34,400,50,1,,40.0,gini,,True,0.80426958956924,0.017863133045840775,0.6889709396880328,0.08625473624480733,0.9276692548786937,0.00905986365546696,0.7610873983739838,0.0831763244271143
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.6880937701351215,0.05862694643464746,1.0,0.0,0.821859756097561,0.05660014787998074
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.8723620133242258,0.018329519229671555,0.682736060787982,0.04701371825446947,0.961418497117282,0.008920221487331972,0.8028150406504064,0.05577503534187259
15,200,10,2,log2,40.0,gini,balanced,True,0.8593542386263712,0.009288363114729999,0.6809396497811132,0.03635365571144893,0.9485054365350634,0.0058792442829639,0.7866361788617887,0.06018819151993256
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.7503405095136656,0.0159059164371743,0.6803898229794123,0.041528319200236995,0.8645220943880512,0.013921147163006513,0.7609044715447155,0.06218542022743311
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.7373726207554976,0.014554112621519658,0.6700677755389732,0.04409940596859774,0.8326936967148624,0.005641489917993141,0.7504776422764228,0.055541584765925855
2,700,5,10,log2,4.0,gini,balanced,False,0.7353944622211681,0.02078381903286175,0.6642542764214591,0.05083637667951109,0.8489749261585688,0.014671631807882276,0.7571239837398374,0.06040144990837914
35,150,50,2,,,entropy,,False,0.782721926042756,0.021529341292662464,0.6603877528927556,0.07292376781494578,0.8777029510776334,0.013141503898827085,0.7089735772357724,0.04965341076244115
18,150,100,5,log2,40.0,entropy,balanced,False,0.7342295639195371,0.013913181326072555,0.6601282943094284,0.0476791854032558,0.8490271633282171,0.009619285662850485,0.7600914634146341,0.0587860221562219
20,200,100,5,log2,4.0,entropy,balanced,True,0.7195894264348169,0.021096664259051053,0.6555732982565423,0.07669899320912203,0.8067092517831578,0.011403608523220444,0.7327134146341463,0.05118050440676175
26,100,5,4,sqrt,30.0,gini,,False,0.8582238552583963,0.027060955402646285,0.6500045276361066,0.07511431704790289,0.9801231120455043,0.005193307105170844,0.8095630081300813,0.06260248719183821
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7196738981819988,0.018448630915126506,0.6472524383828732,0.07241102988084008,0.820518727992674,0.0063634581216474835,0.735619918699187,0.05465503466105667
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9117028533193732,0.00715660449022978,0.6431041882176866,0.05754369593938262,0.9849624666262529,0.0027328659824548372,0.6670934959349594,0.05818805739268474
5,700,20,1,,20.0,gini,balanced,False,0.8711805387495313,0.017143902411891312,0.6345762593922697,0.09105265826730986,0.9675634584875727,0.010990552997631483,0.6745325203252032,0.08651504835829639
24,150,5,10,,20.0,entropy,balanced,False,0.7682150808621622,0.018403204679351522,0.6340075357582262,0.11199345377883041,0.9145091963214714,0.015480456711269939,0.7063008130081301,0.1429531994516349
17,400,50,5,sqrt,10.0,entropy,,False,0.6505758688989852,0.0618820430487436,0.46475499948577725,0.03902481663332857,0.9148808218648025,0.013908626896799954,0.7882418699186993,0.06577469106074481
31,500,50,3,sqrt,8.0,entropy,,True,0.5149829223788256,0.03710461942467534,0.44435348022370463,0.026705764115888864,0.8912986418335892,0.01256402919819946,0.7687703252032521,0.05445913962010241
8,150,10,3,log2,,gini,,False,0.4671368015896423,0.0184890169359025,0.43358250516701524,0.02401887594884709,0.9449184842192155,0.009426024630090108,0.7823678861788618,0.050839241195850066
36,200,20,2,log2,10.0,entropy,,True,0.4476922067286873,0.019975493144677597,0.43358250516701524,0.02401887594884709,0.9162323780165353,0.010960807904187833,0.7805589430894309,0.05639663047802508
30,150,5,5,log2,8.0,entropy,,False,0.4209452244413684,0.0005295844938585991,0.42095518619819067,0.0021129619073029615,0.9044736943932105,0.011381052331452072,0.7827947154471545,0.03863445836115822
38,200,20,3,log2,8.0,gini,,True,0.4209452244413684,0.0005295844938585991,0.42095518619819067,0.0021129619073029615,0.8875522371696482,0.010329679433229797,0.7657012195121952,0.04678122712212262
40,400,10,10,sqrt,10.0,gini,,True,0.4209452244413684,0.0005295844938585991,0.42095518619819067,0.0021129619073029615,0.8749664650268926,0.014550404477668914,0.7646646341463413,0.05440527305815575
21,200,10,10,log2,,gini,,False,0.4209452244413684,0.0005295844938585991,0.42095518619819067,0.0021129619073029615,0.8514041157730455,0.011208715375908765,0.752530487804878,0.056450323919876644
39,400,100,1,sqrt,10.0,entropy,,True,0.44448802856976355,0.013216905548401577,0.42095518619819067,0.0021129619073029615,0.8336249371219255,0.006950699478518096,0.7436483739837397,0.05421854164197951
32,300,100,10,sqrt,8.0,entropy,,False,0.4209452244413684,0.0005295844938585991,0.42095518619819067,0.0021129619073029615,0.8304602352607345,0.013174369240946997,0.7427540650406504,0.05725239965431614
9,100,100,4,log2,40.0,entropy,,False,0.4209452244413684,0.0005295844938585991,0.42095518619819067,0.0021129619073029615,0.8521770324128413,0.009535767678198985,0.7417378048780489,0.05718939030341056
1,200,2,10,log2,10.0,gini,,True,0.4209452244413684,0.0005295844938585991,0.42095518619819067,0.0021129619073029615,0.8183739407462822,0.015159700615720846,0.7311077235772357,0.05665841715389068
