candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8189010123973711,0.005352457597613184,0.7728964394998078,0.00753088129769942,0.9039156320270232,0.0023593242525887263,0.8555045531503087,0.008297615390367698
9,100,100,4,log2,40.0,entropy,,False,0.810975155941248,0.004718213138301892,0.7685980442138941,0.009946927987129036,0.896516746349428,0.0031440872257737216,0.848373559049865,0.008185262664143276
40,400,10,10,sqrt,10.0,gini,,True,0.8104350540067129,0.002009085284252362,0.7617104959288622,0.01035158719838493,0.8976614539654708,0.0017050973515871587,0.8468357601286705,0.008287280554609205
18,150,100,5,log2,40.0,entropy,balanced,False,0.7942229371379994,0.00364818650027048,0.7580479814364506,0.010666255749050682,0.8897459751828928,0.0031138394439112404,0.8449303565010189,0.008637991374988893
39,400,100,1,sqrt,10.0,entropy,,True,0.796188475833326,0.0033890613103924492,0.7574599817506689,0.01156095532695304,0.8837307559363273,0.0016855400515325553,0.8420944547985127,0.010493197541914133
5,700,20,1,,20.0,gini,balanced,False,0.8996794867341654,0.005908079584430457,0.7553358149324814,0.01265488869238615,0.9662421311199243,0.005599427093547733,0.8109593599052554,0.015099574504263314
35,150,50,2,,,entropy,,False,0.8591168240641001,0.0031553788160690057,0.7505700244331633,0.013027402205503627,0.9425210372647109,0.0013768975912107138,0.8212785822382372,0.013853843228966104
32,300,100,10,sqrt,8.0,entropy,,False,0.7799812665631626,0.004334489718598515,0.749623239254291,0.014166670877148634,0.8717176509021378,0.0027406820201982523,0.8335213243165669,0.009221414325347586
21,200,10,10,log2,,gini,,False,0.7947102034813788,0.005824552648599927,0.7489240434638085,0.012444734048668832,0.885707291819428,0.003113795591170093,0.8395547519031661,0.00759461572751342
36,200,20,2,log2,10.0,entropy,,True,0.7884738079588643,0.005789023122623214,0.7484655208867963,0.015702463797773528,0.8817908988561267,0.0029674769321430677,0.8387373666361541,0.011033812594081155
31,500,50,3,sqrt,8.0,entropy,,True,0.7868366399130629,0.005878051150234766,0.7469187850813448,0.013219468014780683,0.8789146437064499,0.0020850060291482684,0.8366213606150639,0.009797773007452977
24,150,5,10,,20.0,entropy,balanced,False,0.8659655074658822,0.003605939223271418,0.7460187419300428,0.016369077980504437,0.9515387905366979,0.003538898512229026,0.817382577755712,0.015230070417294982
37,700,50,1,log2,10.0,entropy,balanced,True,0.7781495391723795,0.003748284156522171,0.7458133611663578,0.01646437944588669,0.8787781751411392,0.0028826181419566044,0.8370771313973273,0.010761654298236785
12,700,2,3,,8.0,gini,balanced_subsample,False,0.8080698207751806,0.009190190847542733,0.7402752273103591,0.013011830628292507,0.8783099785976255,0.009198121314961154,0.7918518584959816,0.018719141605730315
30,150,5,5,log2,8.0,entropy,,False,0.7703119712065819,0.005648680034374994,0.7368962799176224,0.011952258500621663,0.8636176023988836,0.003425576399322407,0.8235357354340562,0.00967695483792698
38,200,20,3,log2,8.0,gini,,True,0.7640596760764988,0.0059236550400840375,0.7308944032416355,0.011352936272010153,0.8595416195509106,0.0035118566570884347,0.8238733049927079,0.011227583667416784
1,200,2,10,log2,10.0,gini,,True,0.7548420427222199,0.005929506635552024,0.7277325693059538,0.012860952189410113,0.8500310570831221,0.003102940604440201,0.8191618715802484,0.01074753244104526
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.7287999559356649,0.005524770371676937,0.7165685907504843,0.010208969742556239,0.8211732637248306,0.0028129092466902413,0.7971668982594821,0.013252601443378661
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.7281940839441855,0.0035261962579528822,0.713937505601334,0.013066985580835744,0.8230268090598948,0.0023549018809226516,0.7978968544103806,0.010246335362478723
23,300,2,1,sqrt,4.0,gini,balanced,False,0.7335418806072774,0.005198270584875784,0.7130154596931664,0.01235447202814461,0.8281110203993494,0.003509757622107006,0.7999417446292446,0.01016689601958358
28,200,100,1,log2,4.0,entropy,balanced,True,0.7243366557107866,0.005242846286961447,0.7130038786974443,0.010960756572934773,0.813227403512071,0.0033492849854222123,0.7917402139510348,0.014729671116029148
2,700,5,10,log2,4.0,gini,balanced,False,0.7231095240109277,0.005817954482900108,0.7117667406071682,0.012992450037755012,0.8151035690763063,0.002525550196333482,0.7916662981868205,0.011378157129676617
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.7293835710430325,0.0038259336651406033,0.7115897975222245,0.012134024151147407,0.8192290296897904,0.0034505430441983567,0.7925557915658195,0.013812054315565758
20,200,100,5,log2,4.0,entropy,balanced,True,0.7227085180269265,0.005229402890036873,0.7110280109357504,0.01160924041424364,0.8106229599274742,0.0034840247921117586,0.7896615690389011,0.01439656453474953
