candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9371121298418007,0.008197864492099723,0.7933061715569345,0.05861871071238929,0.9892064999836585,0.0017670380566293417,0.8725499231950845,0.07865827748845113
31,500,50,3,sqrt,8.0,entropy,,True,0.8610096945502514,0.013663713163632057,0.7911815201903579,0.05510614101834548,0.9337683276138182,0.008088426400446594,0.8629697900665642,0.08359334253767764
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.878178516015892,0.012211840977735988,0.7904495664241671,0.056960529945647334,0.9461262372127985,0.007492298788455077,0.86657962109575,0.08715911933747941
37,700,50,1,log2,10.0,entropy,balanced,True,0.8721821268070891,0.00965047907536822,0.7902560176863449,0.04263215820250187,0.9403710742883289,0.008972610829010444,0.8607782898105478,0.07947346380881548
34,400,50,1,,40.0,gini,,True,0.8991361351067433,0.012492610459721217,0.7899069794287481,0.03763078146304718,0.9742270366375788,0.005047633441539491,0.8517543522785458,0.0784064351001006
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.8841834667912402,0.0065962289370680716,0.787431904394008,0.04501328977367022,0.9479184913553617,0.00871067115805875,0.853650153609831,0.08381838006678614
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8616036892805903,0.014235309089231962,0.7874028500650263,0.05596590207113366,0.9327198039023432,0.007475649693305646,0.860729006656426,0.08521920185285606
25,200,2,10,,10.0,gini,balanced_subsample,True,0.88792881291367,0.011702094931596916,0.787230543980722,0.05838090819208989,0.9653766970618035,0.0016186139388964797,0.8584043778801844,0.07580883363674526
40,400,10,10,sqrt,10.0,gini,,True,0.8679938735447645,0.014108468297459244,0.7858762679479265,0.06312610561845756,0.9433282452528026,0.007296314832181856,0.8645519713261649,0.08313065711069265
9,100,100,4,log2,40.0,entropy,,False,0.8374254975218651,0.012396976047601142,0.7852868788033076,0.06398000617844324,0.9153627741281826,0.009904053597704516,0.8494572452636969,0.09015354803344816
19,700,50,1,log2,30.0,gini,balanced,True,0.8721530917956359,0.006515674197702171,0.7844524192525102,0.046515924803455164,0.9395147105925418,0.009660339129630822,0.8596883000512033,0.07936770688587812
30,150,5,5,log2,8.0,entropy,,False,0.8957427913624688,0.012237861828560981,0.7825543520347433,0.05147922110309979,0.963158042945387,0.0076162778359956185,0.8658928571428571,0.08515803057105367
21,200,10,10,log2,,gini,,False,0.865581107856394,0.016408432593537768,0.7812925050892177,0.04187223416437527,0.9370336333627481,0.009350506652318485,0.8635611879160265,0.08193787089060608
38,200,20,3,log2,8.0,gini,,True,0.879703125624536,0.015261539276712987,0.7787210880541099,0.05554299396577212,0.9483761388371409,0.007939625418923683,0.8680990783410139,0.07889254555793762
28,200,100,1,log2,4.0,entropy,balanced,True,0.845074098153,0.009267412630525268,0.7785709055949175,0.05487117214380301,0.9052066359447004,0.012420112945772416,0.8439362519201229,0.08605376459250208
2,700,5,10,log2,4.0,gini,balanced,False,0.8609100527345888,0.010014099000159846,0.7781463716334842,0.057534718147100296,0.9270932365918227,0.010396827420232317,0.8581803635432668,0.08713051712818314
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8184584270542994,0.01782218290116605,0.7781345099447915,0.07084715392444652,0.8948393450338269,0.010356077200903637,0.8478661034306196,0.09591698638713818
18,150,100,5,log2,40.0,entropy,balanced,False,0.8532660122626892,0.00907846672824841,0.7755400561852175,0.060034180742474824,0.9176260522273425,0.012457931610889683,0.8536975166410651,0.0851082293682049
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.854666331908431,0.014965709113405312,0.7747810605917179,0.051454632344202715,0.9156855011929274,0.011292061189961745,0.8583698156682027,0.09206889264228249
32,300,100,10,sqrt,8.0,entropy,,False,0.8486408717600691,0.013689288857298134,0.7694322989148208,0.06905736916586967,0.9138221812596006,0.013390592816130857,0.8589144905273939,0.09102213643189862
33,100,20,4,,8.0,gini,,True,0.911214636199027,0.00921508185566899,0.768646824242347,0.05236434681352144,0.980891046834657,0.00260776583873768,0.8609818228366615,0.0720849315198877
39,400,100,1,sqrt,10.0,entropy,,True,0.8280378975117637,0.012965209440584106,0.7652307096243024,0.06663791456818619,0.8993677262476713,0.012079009519260145,0.852058371735791,0.0944772442401484
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8267985603728055,0.014643691700088649,0.7630525126014402,0.06674169223800733,0.8988126469915352,0.011133547227504531,0.8481963645673323,0.09257654191964476
20,200,100,5,log2,4.0,entropy,balanced,True,0.8308374683998421,0.012320303596851115,0.7605289902155121,0.056015843805222135,0.8952304395855805,0.010670344091337275,0.8384978238607271,0.09245733121294648
1,200,2,10,log2,10.0,gini,,True,0.836192621339866,0.012461747665911732,0.7586844869123659,0.0767041269940258,0.9188321417132398,0.009971414363192726,0.8463991295442908,0.07907439204814824
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9508993060490196,0.007575391270299377,0.7440316153532657,0.05034536483104498,0.9933510409517273,0.001799714660253187,0.7840146569380441,0.0731105815319556
35,150,50,2,,,entropy,,False,0.8430020666388132,0.012970910467802105,0.7328563972329889,0.07892035162588623,0.9092525999280975,0.011119831514248259,0.7885797491039426,0.07220876625719999
5,700,20,1,,20.0,gini,balanced,False,0.9099104341431881,0.018946281086255203,0.7167530732196326,0.049236661887589385,0.9764577952086807,0.007747160658046554,0.7832571684587815,0.06147593813812508
24,150,5,10,,20.0,entropy,balanced,False,0.8604215941474613,0.01352522083071717,0.7134780422836184,0.05895692514372199,0.9446581677942282,0.006606671852016074,0.7677860983102919,0.057066832546510814
