candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7474835507593368,0.021107715893865713,0.6355334455581015,0.059995589160141076,0.960891665112289,0.0035806761174362023,0.8153932755496547,0.11132725246971373
11,200,5,3,log2,40.0,entropy,balanced,True,0.8875286218445343,0.012296632133046746,0.6309327241749896,0.02307628413206195,0.9894034871154312,0.0008564965972200148,0.811377393388278,0.08904113192066099
5,700,20,1,,20.0,gini,balanced,False,0.8476011388876845,0.02762713269896822,0.627590005383199,0.025047391676055023,0.9934194322364664,0.002146690613849682,0.7103927745351002,0.06355338893633293
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.7407541717119093,0.017111318230559253,0.6271233524484251,0.0374068226140173,0.9419941516974852,0.004372749013997532,0.7987039379743981,0.09913404062390228
15,200,10,2,log2,40.0,gini,balanced,True,0.9172151289404356,0.018887955122360897,0.6242020356488087,0.029944055008374902,0.9942627024096696,0.0004544371593993762,0.82033267366417,0.09099857696069938
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.6925938732643234,0.021082604309511113,0.614538928795722,0.0446326634005622,0.9626163460456979,0.0038872274044956467,0.8161317083761283,0.09305387860097797
18,150,100,5,log2,40.0,entropy,balanced,False,0.7170611532741833,0.01860476305107632,0.6132967923181999,0.05109353858710446,0.9655200116525935,0.0027390129868098156,0.7919242298988785,0.08981297017207096
23,300,2,1,sqrt,4.0,gini,balanced,False,0.7241923758780697,0.025481757599627997,0.6095968374945102,0.05738496027260341,0.9753397254934015,0.0022721176588633035,0.8174434897333767,0.09861855344282912
34,400,50,1,,40.0,gini,,True,0.7497135852912706,0.012580020956222723,0.6012679385576156,0.06207467322278167,0.978617614348059,0.0014177394815320559,0.7991625750478052,0.07764565860515218
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.6785724723151763,0.021566807434368805,0.5973673878518246,0.056886475888831785,0.9566562617669886,0.00520482858934842,0.8123592149101931,0.10649248852824506
28,200,100,1,log2,4.0,entropy,balanced,True,0.6827309295300825,0.010633720081741446,0.5971169049978562,0.04758814202291401,0.9221335968440194,0.007842727357904644,0.7976022904715382,0.10914839793106673
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9907526681501416,0.005843228906427178,0.5955886217844668,0.06069320724372579,0.9999911732303323,7.208045757125771e-06,0.8543926659819467,0.045782311814888954
20,200,100,5,log2,4.0,entropy,balanced,True,0.6702510027851618,0.010425660094617106,0.5927092200690669,0.05281040979001441,0.9137517470157694,0.008593123603614482,0.7918785540719957,0.10676207806232577
2,700,5,10,log2,4.0,gini,balanced,False,0.6654298906566776,0.0053623534100559,0.5892360904389434,0.05379986775385847,0.9359762567929801,0.006868810976473577,0.8120605058576953,0.0966656016822844
4,100,2,1,log2,40.0,entropy,balanced,False,0.9964813636378027,0.00287330830437581,0.5478816849785765,0.039840089555440876,0.9999911732303323,7.208045757090198e-06,0.8059862889016927,0.06902687838166748
33,100,20,4,,8.0,gini,,True,0.5930750384677557,0.02932043804768635,0.532256072997761,0.038098278210317416,0.9755613280603253,0.006787302667666278,0.806623245405279,0.08540183059953835
39,400,100,1,sqrt,10.0,entropy,,True,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9805640253422949,0.005833174592439526,0.8416465008308492,0.09925778584026891
17,400,50,5,sqrt,10.0,entropy,,False,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9857683418317625,0.0014576937149466385,0.8328717736750253,0.09996364052745488
31,500,50,3,sqrt,8.0,entropy,,True,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9759707364816294,0.0023976761713942075,0.8273080487988176,0.10168515138094929
26,100,5,4,sqrt,30.0,gini,,False,0.6935237578093127,0.0380641168573455,0.4856998956236992,0.0005037725252977321,0.997931371254561,0.00023844699157943527,0.8264678265153604,0.06681186032939729
36,200,20,2,log2,10.0,entropy,,True,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.980614561131056,0.0022393359926546033,0.8250658207870938,0.08776478109827744
32,300,100,10,sqrt,8.0,entropy,,False,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9581322925639268,0.0035032216334461978,0.8238929665906793,0.10320641934174342
8,150,10,3,log2,,gini,,False,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9918538619475059,0.0013913296348580628,0.8198071511477408,0.07723175560484405
38,200,20,3,log2,8.0,gini,,True,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.960742271599039,0.0030935968288832586,0.8140948128293127,0.1010444193679618
40,400,10,10,sqrt,10.0,gini,,True,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.968790873672055,0.002709021455276909,0.8129753793097689,0.11183410847341761
21,200,10,10,log2,,gini,,False,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9493979640096937,0.004174908454837357,0.8112091360004008,0.1098822042329098
30,150,5,5,log2,8.0,entropy,,False,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9681651943740608,0.0033980964754914958,0.805427782927094,0.0996053787447054
1,200,2,10,log2,10.0,gini,,True,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.927890315423409,0.0069673369809075715,0.804499590838114,0.11460394150279889
9,100,100,4,log2,40.0,entropy,,False,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9547595618680755,0.002404697122097702,0.8009390682799336,0.10864166670062128
