candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9172385258713309,0.02303462310737468,0.539960734862362,0.03300211814251352,0.9993684713847367,0.00027728973971345743,0.6064335664335665,0.08661797027177125
28,200,100,1,log2,4.0,entropy,balanced,True,0.6157688790907295,0.02268974293928507,0.5392902618432784,0.05022494096753698,0.870220966238789,0.015508831540176508,0.6131629138330169,0.10400175423757634
14,400,20,2,,30.0,gini,balanced,True,0.9834605279105405,0.006774267617804048,0.5386726769869499,0.0297068233171857,0.9993067638584792,0.0004195444624185735,0.6262745616353864,0.08374706004375057
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9899244628678648,0.0021914798914681975,0.5378644522552665,0.02767944686472084,0.9999805248551535,1.8944953332080894e-05,0.5598710138658592,0.08963441347065963
20,200,100,5,log2,4.0,entropy,balanced,True,0.6099306109597348,0.019727638220866237,0.5377816822417103,0.05962653736111067,0.8599216081268963,0.012683114090121555,0.6175135174104247,0.10768407922176264
23,300,2,1,sqrt,4.0,gini,balanced,False,0.6704699401001606,0.010262573625499217,0.5347265611998985,0.039745609834706805,0.9716730862937396,0.005166735337685895,0.6117617090812967,0.10300644545221264
18,150,100,5,log2,40.0,entropy,balanced,False,0.6740854025230659,0.018791798532654957,0.5329702879262685,0.04277280508652148,0.9718476820634493,0.005865587234550971,0.6034346237954485,0.1027270759878061
5,700,20,1,,20.0,gini,balanced,False,0.7891175465511544,0.02967611364092025,0.5292615980767431,0.023438637245306388,0.9839293434833063,0.0037789413158031467,0.5544783481123687,0.043676942022586394
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.6335529521030228,0.010499037313526347,0.5207371350160171,0.0390639839855271,0.9528027856734427,0.004703147549042725,0.6131604306346574,0.11119001588909072
35,150,50,2,,,entropy,,False,0.6721401933640989,0.06229741110324126,0.5175273814057615,0.029932545838265393,0.9499789644228749,0.014263009907618949,0.5491146997332566,0.06361053521995325
24,150,5,10,,20.0,entropy,balanced,False,0.730402810071821,0.02918283734460021,0.513314869586277,0.056484932586382916,0.972896863168016,0.003930591318740742,0.5622650774197165,0.0805723457596946
2,700,5,10,log2,4.0,gini,balanced,False,0.6102144668189957,0.0185550107431593,0.5117826187151021,0.04112002762917251,0.9214468132606737,0.008333764417394267,0.6083821562172078,0.10065587338869426
12,700,2,3,,8.0,gini,balanced_subsample,False,0.7044112876149249,0.0431589937585459,0.510527114987263,0.02843240389997884,0.9589445152027164,0.012552635419958531,0.5642758873428976,0.07896506837294658
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.6017834117416866,0.01073950934478478,0.5058083942137284,0.034655672419846434,0.9327603723491796,0.004605696403180722,0.616343370260896,0.11175602317771353
33,100,20,4,,8.0,gini,,True,0.5412007604040346,0.044760122374695385,0.5024533752682969,0.034193332996699216,0.9891036390264242,0.0027085148558112526,0.6399703217744455,0.04360516179911024
26,100,5,4,sqrt,30.0,gini,,False,0.58380457460981,0.019238829972561534,0.5021965546333171,0.03432745681196314,0.9992242606166564,0.00028402969766806485,0.5821389149224201,0.038625014203664064
32,300,100,10,sqrt,8.0,entropy,,False,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9643346952841678,0.004424008655883311,0.6149192960533167,0.09238763809329528
39,400,100,1,sqrt,10.0,entropy,,True,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9778181932199275,0.005285087205014667,0.6110838359807433,0.07282805025711842
38,200,20,3,log2,8.0,gini,,True,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9663802803379504,0.007121201967652914,0.6092181529810394,0.06246491323148731
31,500,50,3,sqrt,8.0,entropy,,True,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9812424306588474,0.004304946016772222,0.6075225290173745,0.07039565602024617
9,100,100,4,log2,40.0,entropy,,False,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9647794087399616,0.007261468806049413,0.6046412178886407,0.08783110605449983
17,400,50,5,sqrt,10.0,entropy,,False,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9930233317167989,0.001254505329364847,0.6031331955558759,0.09310789989823032
36,200,20,2,log2,10.0,entropy,,True,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9830748625968546,0.0024686677757083347,0.6030835315886862,0.07011264602860465
40,400,10,10,sqrt,10.0,gini,,True,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9841022880828829,0.0023831500982164798,0.5980524515576062,0.06556322130793836
21,200,10,10,log2,,gini,,False,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9714512653530809,0.006781503431613082,0.5973495462155256,0.08000424190521928
30,150,5,5,log2,8.0,entropy,,False,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9747932226648179,0.004828600230103802,0.5933962143240494,0.08076972802515746
8,150,10,3,log2,,gini,,False,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9982392164073772,0.00027884520234497135,0.5901760667740049,0.06007373778690677
1,200,2,10,log2,10.0,gini,,True,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9297019926794039,0.002466313762968017,0.5887493491617203,0.08589454471354462
34,400,50,1,,40.0,gini,,True,0.5542298547157094,0.025397796360602534,0.48451367508546933,0.0015162484584919302,0.9794973615380688,0.0015679483990979882,0.6109018015203582,0.036396217917594766
