candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8674672293447877,0.02320111602749305,0.7787011214071446,0.057149033442470944,0.9808338844797178,0.003661710561734947,0.930054012345679,0.04379216619351852
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.7723889767590236,0.04973225337020465,1.0,0.0,0.9731481481481481,0.015020752296165268
26,100,5,4,sqrt,30.0,gini,,False,0.939125431535968,0.012623068645937284,0.7042181970651299,0.09591701296402853,0.9984237213403879,0.0004296962869261325,0.96820987654321,0.018039060736052447
17,400,50,5,sqrt,10.0,entropy,,False,0.7711272774251159,0.03459862631067741,0.6203025521270107,0.15256956200074923,0.9899988977072309,0.0014881262652719789,0.9552083333333334,0.02469630062413405
8,150,10,3,log2,,gini,,False,0.7806067006106441,0.027068253618233735,0.6177662083174166,0.13040862152261448,0.9945938051146385,0.0011788921962408068,0.9640817901234568,0.017900735678446283
31,500,50,3,sqrt,8.0,entropy,,True,0.7260295981669755,0.05369387689694266,0.6152200028450366,0.14624704241698566,0.9865305335097002,0.001508628102515369,0.9560956790123456,0.021786603954567836
39,400,100,1,sqrt,10.0,entropy,,True,0.7284061922989319,0.08348768999054186,0.6101260490933648,0.1403639515033366,0.9889847883597882,0.002342483916826509,0.9619984567901234,0.017730971100112555
36,200,20,2,log2,10.0,entropy,,True,0.6913660090594924,0.03701623895129002,0.576510930215088,0.11642810319468913,0.991401565255732,0.0018093695115025397,0.9577160493827162,0.027633369488394326
38,200,20,3,log2,8.0,gini,,True,0.6049316407855838,0.05608398759192701,0.5330650154798762,0.04975778346746263,0.9853621031746032,0.002016867763253728,0.9506172839506174,0.03003516203877246
40,400,10,10,sqrt,10.0,gini,,True,0.6108433440548225,0.06617417166600903,0.5330650154798762,0.04975778346746263,0.9727292768959437,0.0031895256031703972,0.9133487654320988,0.04381982419905926
9,100,100,4,log2,40.0,entropy,,False,0.5300174891085725,0.04194073938544532,0.49182662538699695,0.040946352958547705,0.9854552469135802,0.0014581212744462352,0.9522376543209876,0.03285660176479848
30,150,5,5,log2,8.0,entropy,,False,0.6032556601242326,0.06998187246035113,0.49182662538699695,0.040946352958547705,0.9889561287477953,0.0008027870418996251,0.9502314814814815,0.03130282458027146
32,300,100,10,sqrt,8.0,entropy,,False,0.5621172318309215,0.06465100614787676,0.4893113365628897,0.03591823483889504,0.9784016754850089,0.0018183033411473468,0.9329089506172838,0.036694743505851335
21,200,10,10,log2,,gini,,False,0.47120439010301335,0.00030807740444787073,0.4712074303405573,0.001238390092879249,0.9769179894179894,0.0023533266514638813,0.9381558641975308,0.037626244972088184
1,200,2,10,log2,10.0,gini,,True,0.47120439010301335,0.00030807740444787073,0.4712074303405573,0.001238390092879249,0.9595904982363315,0.00535371932562295,0.9103780864197532,0.05084103708668807
