candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.8720066372348363,0.014747139407161623,0.7870964051621104,0.05056521825160937,0.9483902814001371,0.006412107341806892,0.853944572452637,0.07654196591968668
34,400,50,1,,40.0,gini,,True,0.8945552296518319,0.01561459454595479,0.7867043603233335,0.05044248688307619,0.9707566702617904,0.005301348155668967,0.8481125192012289,0.08018099257147031
37,700,50,1,log2,10.0,entropy,balanced,True,0.8690907298292752,0.01306158752391456,0.7842166393160602,0.0599433454805096,0.9398799882341408,0.008974143967040167,0.8595346902201741,0.07659109112869734
25,200,2,10,,10.0,gini,balanced_subsample,True,0.8803632680501549,0.01488969425973718,0.7839936276152006,0.05542296451777542,0.9619490093800046,0.0020367456573839858,0.8543644393241167,0.07629082836790806
36,200,20,2,log2,10.0,entropy,,True,0.8859393608219349,0.016705424068878,0.7834096111624316,0.0468250648445819,0.954176812105762,0.007177487628083167,0.8623182283666153,0.06959122357191815
31,500,50,3,sqrt,8.0,entropy,,True,0.8550154363771447,0.014286531133282395,0.7823537276481076,0.043004488402609384,0.9290348439389483,0.008486352129176365,0.8593285970302098,0.07658360615216792
18,150,100,5,log2,40.0,entropy,balanced,False,0.8344816363705896,0.01354972071935992,0.7815637749425297,0.07290672777670053,0.9114137542896362,0.009972036132608634,0.841165514592934,0.08242494064852904
2,700,5,10,log2,4.0,gini,balanced,False,0.8569278089758685,0.012631792488368503,0.7815024567274428,0.06785786726937669,0.9211801156976174,0.012018674367480952,0.8612467997951869,0.0855518533580948
11,200,5,3,log2,40.0,entropy,balanced,True,0.8969911810181259,0.011133890045561106,0.7812735626020745,0.048639030184937836,0.9631164937738994,0.0050530829200887036,0.8646934203789043,0.07189856866176268
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.8646647925453447,0.01428699367537152,0.7810179115996467,0.06168072550253233,0.9391378344282119,0.008503917418838741,0.8674852790578595,0.08250836879958515
9,100,100,4,log2,40.0,entropy,,False,0.8381916590326473,0.01669282922507239,0.7807348057120789,0.050988485565446454,0.9163437147432756,0.010753346025616456,0.8415898617511519,0.0782584275996477
32,300,100,10,sqrt,8.0,entropy,,False,0.8401123555305627,0.016932022550798988,0.7789265747461591,0.0543491575020714,0.9096246978461942,0.013461399962128369,0.8576267281105991,0.08963892970098633
21,200,10,10,log2,,gini,,False,0.846648874429539,0.013881183701987846,0.7767798326948256,0.06657057575459845,0.9263446978461941,0.009455348267659926,0.8535586277521763,0.08883273631576769
19,700,50,1,log2,30.0,gini,balanced,True,0.8675047765787228,0.011496375387095692,0.7751740421746678,0.058603537587671464,0.9383426715037422,0.008964727800935811,0.8585752688172044,0.07839165067822813
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8578821403471117,0.013019648392345295,0.7716293688474698,0.04924770952730606,0.9283515978690721,0.008507473579016102,0.8602086533538147,0.07865266093735444
38,200,20,3,log2,8.0,gini,,True,0.8650634590005618,0.011091736805852338,0.7709314924430164,0.05504925801735523,0.9398319129326405,0.009474576693507259,0.8544150025601638,0.08097503065925851
33,100,20,4,,8.0,gini,,True,0.9043622458089153,0.00985829391117452,0.7681129101665239,0.06419278064827262,0.97632740726215,0.0017449985074300064,0.8558614951356887,0.07167419055422523
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8183615525243331,0.01981810379068645,0.7679867624450327,0.060277351640571256,0.8955199607804687,0.010140783843349124,0.8413965693804404,0.09274481314113533
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.825995619687465,0.011577663466133783,0.7656687831257301,0.061142543464616776,0.8994292172435205,0.013113179540002816,0.849976318484383,0.09106306653298393
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8434172974906164,0.015770025547321403,0.7626147195654204,0.05151192370612661,0.9100905474392915,0.01253193811426643,0.8526702508960573,0.08872279261627178
39,400,100,1,sqrt,10.0,entropy,,True,0.8244507047067857,0.012997201383065985,0.760382372013951,0.05534253732260591,0.8980535085139068,0.01227486416044591,0.8488991295442908,0.09260790637582281
1,200,2,10,log2,10.0,gini,,True,0.8144109548398518,0.02511318087177969,0.7595309133679702,0.06617749117946768,0.9103564976958525,0.011324169957833462,0.8486994367639529,0.07480230011115939
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9432411882382438,0.010013975430028046,0.7584080924261127,0.04400259246682961,0.987941460927542,0.006296711305906545,0.7918634792626729,0.06564267659147692
20,200,100,5,log2,4.0,entropy,balanced,True,0.8200252657151704,0.013937053652516924,0.7573357603287111,0.06101581352415977,0.8925231179527404,0.011001075709208443,0.8334242191500255,0.08620877186122414
28,200,100,1,log2,4.0,entropy,balanced,True,0.8328152254026371,0.010325190953607344,0.7542620074890612,0.06058847076652688,0.9060072582279307,0.008686550981760875,0.8416884280593958,0.08799673907492576
5,700,20,1,,20.0,gini,balanced,False,0.9121289298637892,0.023144632517126295,0.7403838029697429,0.05411619792584594,0.975781917181423,0.00961194325478782,0.7932571684587814,0.05935781979179299
35,150,50,2,,,entropy,,False,0.8421395103250988,0.015173351187637865,0.7383452012247721,0.07785187667482303,0.9083215086446383,0.014700780902115395,0.7762698412698412,0.06651175328755145
24,150,5,10,,20.0,entropy,balanced,False,0.8548899056495232,0.009040373511976682,0.6907893419285825,0.041961319170819744,0.9415872928718503,0.007504714999566909,0.7545698924731183,0.05975191415497473
