candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.7625148214632288,0.013580063651691688,0.6942452576961914,0.044024508980646186,0.9547392437327531,0.005385951275400175,0.8168995497593542,0.08530603043266773
12,700,2,3,,8.0,gini,balanced_subsample,False,0.8427947009130726,0.04406446239484982,0.6657479101388402,0.07040694906689324,0.9895861512589594,0.004424256400630449,0.7713929859062603,0.07180714430892014
5,700,20,1,,20.0,gini,balanced,False,0.8291051557411354,0.01506868667029552,0.6424635557479796,0.04184723057692207,0.987867267970232,0.003139789219828932,0.7518880781107143,0.08531877008080198
17,400,50,5,sqrt,10.0,entropy,,False,0.6869335968305296,0.04761859690797437,0.6424553961515473,0.06634908700375235,0.974147979947114,0.002425275152541808,0.8128610119201642,0.09161143060170802
24,150,5,10,,20.0,entropy,balanced,False,0.7361167582313126,0.018060494437839747,0.6315628202289482,0.024073488100346336,0.969829753587885,0.005384988243177151,0.7946764650071589,0.041189702233852626
40,400,10,10,sqrt,10.0,gini,,True,0.6595757931554155,0.029235327351981928,0.6271921671739296,0.04572802436004654,0.9635706445595533,0.004222587110451921,0.7929386396177267,0.09183564240945558
8,150,10,3,log2,,gini,,False,0.6955967075835874,0.028233508969599107,0.6199591661293788,0.04392274877885479,0.9880476067574614,0.0010694239264372044,0.7975918163156169,0.11465762956676467
31,500,50,3,sqrt,8.0,entropy,,True,0.599393180738421,0.06969848237804045,0.5785269416919441,0.06975622879886323,0.9652803048631741,0.00405502296647831,0.8088750884093223,0.1009114736104065
36,200,20,2,log2,10.0,entropy,,True,0.574822511192483,0.038619236220693604,0.5363960921876536,0.04810349193709221,0.9727895438147518,0.0027900314273744354,0.7992123376287326,0.09174018502826281
32,300,100,10,sqrt,8.0,entropy,,False,0.4792547753564703,0.00022060801721819346,0.4978426981865655,0.036968540695980746,0.9541153069118916,0.005827753446039328,0.7989623764425813,0.08894672964132498
30,150,5,5,log2,8.0,entropy,,False,0.5300915893720975,0.05689358941585968,0.49739913525832896,0.03720673641410587,0.9732324383844485,0.00428023711367326,0.8101547378771412,0.09144847850920716
39,400,100,1,sqrt,10.0,entropy,,True,0.5024920109341313,0.046530113448502955,0.47925337910319676,0.0008796395623256847,0.9551138706808505,0.007406852409364363,0.8055457227138643,0.10242581165449983
9,100,100,4,log2,40.0,entropy,,False,0.4792547753564703,0.00022060801721819346,0.47925337910319676,0.0008796395623256847,0.9471695090742152,0.008038663822290711,0.7987148303403543,0.09361376010105335
21,200,10,10,log2,,gini,,False,0.4792547753564703,0.00022060801721819346,0.47925337910319676,0.0008796395623256847,0.9590859724344825,0.005536248298844363,0.7855564180855283,0.09248200226173879
1,200,2,10,log2,10.0,gini,,True,0.4792547753564703,0.00022060801721819346,0.47925337910319676,0.0008796395623256847,0.9262682421629046,0.00640056693740342,0.7825558488157464,0.11017132172417587
38,200,20,3,log2,8.0,gini,,True,0.506534049153316,0.054614117313509895,0.4788098161749602,0.0013967582270706723,0.9619855102082729,0.002896593006883777,0.8069844227086891,0.08956827274936871
